rxn_id,well_id,well_name,AqpZ,B2AR,DMPC,MscL,MtlA,SecY,WCE_Supp,YidC,bR,water
0,175,H08,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,2.0,0.21212121212121213
1,40,B17,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,2.0,0.15151515151515152
2,34,B11,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,2.0,0.09090909090909091
3,90,D19,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,4.0,0.18181818181818182
4,145,G02,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,4.0,0.12121212121212122
5,182,H15,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,4.0,0.06060606060606061
6,95,D24,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,8.0,0.12121212121212122
7,4,A05,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,8.0,0.06060606060606061
8,29,B06,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,8.0,0.0
9,167,G24,0.0,0.0,0.0,2.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
10,53,C06,0.0,0.0,1.5151515151515151,2.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
11,18,A19,0.0,0.0,3.0303030303030303,2.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
12,11,A12,0.0,0.0,0.0,4.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
13,161,G18,0.0,0.0,1.5151515151515151,4.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
14,147,G04,0.0,0.0,3.0303030303030303,4.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
15,117,E22,0.0,0.0,0.0,8.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
16,105,E10,0.0,0.0,1.5151515151515151,8.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
17,35,B12,0.0,0.0,3.0303030303030303,8.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0
18,110,E15,0.0,2.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
19,58,C11,0.0,2.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
20,51,C04,0.0,2.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
21,16,A17,0.0,4.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
22,44,B21,0.0,4.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
23,93,D22,0.0,4.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
24,31,B08,0.0,8.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
25,184,H17,0.0,8.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
26,38,B15,0.0,8.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0
